Date,PM2.5,Conv
2022-02-13 16:15:00,1.4842105263157896,1.4893576962059425
2022-02-13 16:20:00,1.4823529411764707,1.477357822538395
2022-02-13 16:25:00,1.4947368421052631,1.5248695039297508
2022-02-13 16:30:00,1.5555555555555554,1.4758211443667373
2022-02-13 16:35:00,1.7294117647058824,1.5708622330854776
2022-02-13 16:40:00,2.0555555555555554,1.4543028529786046
2022-02-13 16:45:00,1.916666666666667,2.1220807106899304
2022-02-13 16:50:00,1.7388888888888887,2.2360982000870577
2022-02-13 16:55:00,1.621052631578947,2.3449202583768787
2022-02-13 17:00:00,1.5055555555555555,2.19393004274663
2022-02-13 17:05:00,1.3833333333333333,2.3617471139269814
2022-02-13 17:10:00,1.3777777777777778,2.269006049966371
2022-02-13 17:15:00,1.4611111111111112,1.368396604246413
2022-02-13 17:20:00,1.3888888888888888,1.3652542630001676
2022-02-13 17:25:00,1.3333333333333333,1.3442470144791647
2022-02-13 17:30:00,2.46,1.2936339439022972
2022-02-13 17:35:00,1.9933333333333336,1.3530651689683282
2022-02-13 17:40:00,1.838888888888889,1.2819828242769449
2022-02-13 17:45:00,1.661111111111111,1.7007740800583435
2022-02-13 17:50:00,1.6999999999999997,1.7963321425481373
2022-02-13 17:55:00,1.5833333333333333,1.7582320388586394
2022-02-13 18:00:00,1.5555555555555554,1.672150500826822
2022-02-13 18:05:00,1.5055555555555555,1.7864035461619234
2022-02-13 18:10:00,1.3947368421052633,1.8621231276992714
2022-02-13 18:15:00,1.3833333333333333,1.4157103530375017
2022-02-13 18:20:00,1.3888888888888888,1.5375263402558972
2022-02-13 18:25:00,1.3944444444444444,1.4438167941975741
2022-02-13 18:30:00,1.463157894736842,1.6114448239266574
2022-02-13 18:35:00,1.561111111111111,1.5650035852679822
2022-02-13 18:40:00,1.538888888888889,1.7622536673082803
2022-02-13 18:45:00,1.7055555555555557,1.5542071024163973
2022-02-13 18:50:00,1.6166666666666667,1.6175297696268232
2022-02-13 18:55:00,2.072222222222222,1.6188059399319805
2022-02-13 19:00:00,1.994444444444444,1.6683289999581574
2022-02-13 19:05:00,2.144444444444445,1.7036022025507267
2022-02-13 19:10:00,2.161111111111111,1.7326851962431544
2022-02-13 19:15:00,2.1624999999999996,2.261667824023283
2022-02-13 19:20:00,2.0714285714285716,2.325970572129812
2022-02-13 19:25:00,2.042105263157895,2.351106281242065
2022-02-13 19:30:00,1.9888888888888892,2.3533501090745306
2022-02-13 19:35:00,2.1235294117647054,2.330769598175733
2022-02-13 19:40:00,2.1333333333333333,2.4590949491694527
2022-02-13 19:45:00,2.033333333333333,2.203138720202113
2022-02-13 19:50:00,1.8666666666666667,2.2998008774946808
2022-02-13 19:55:00,1.805263157894737,2.4051043057776353
2022-02-13 20:00:00,1.7222222222222223,2.3560182341150613
2022-02-13 20:05:00,1.6111111111111112,2.365886098287687
2022-02-13 20:10:00,1.6833333333333331,2.3727042639568623
2022-02-13 20:15:00,1.7333333333333334,1.7162990543400947
2022-02-13 20:20:00,1.7111111111111112,1.712761470245019
2022-02-13 20:25:00,1.8315789473684212,1.7503713963398009
2022-02-13 20:30:00,2.072222222222222,1.7417516531047852
2022-02-13 20:35:00,2.257142857142857,1.7707377319607498
2022-02-13 20:40:00,2.0666666666666664,1.713206175673457
2022-02-13 20:45:00,2.061111111111111,1.9990290955344097
2022-02-13 20:50:00,1.905263157894737,2.1175974614403588
2022-02-13 20:55:00,1.7555555555555555,2.089580636546334
2022-02-13 21:00:00,1.6368421052631577,2.0696036661082142
2022-02-13 21:05:00,1.6176470588235294,2.133358420510728
2022-02-13 21:10:00,1.5666666666666667,2.1875738928787554
2022-02-13 21:15:00,1.5666666666666664,1.6377244814388057
2022-02-13 21:20:00,1.5833333333333333,1.6597559779050952
2022-02-13 21:25:00,1.5444444444444443,1.6685081063497258
2022-02-13 21:30:00,1.5388888888888888,1.7260712664632167
2022-02-13 21:35:00,1.4611111111111112,1.714794881207158
2022-02-13 21:40:00,1.4166666666666667,1.587032523726464
2022-02-13 21:45:00,1.4722222222222223,1.391890587637496
2022-02-13 21:50:00,1.45,1.4256594385886294
2022-02-13 21:55:00,1.3666666666666667,1.4253273371007058
2022-02-13 22:00:00,1.3166666666666667,1.4492181632242516
2022-02-13 22:05:00,1.30625,1.4782586758108847
2022-02-13 22:10:00,1.33125,1.4996246191824425
2022-02-13 22:15:00,1.3842105263157896,1.30949440873464
2022-02-13 22:20:00,1.4055555555555557,1.34623697325902
2022-02-13 22:25:00,1.3333333333333333,1.3493542789236512
2022-02-13 22:30:00,1.3263157894736843,1.359854122890899
2022-02-13 22:35:00,1.3199999999999998,1.4025394979669525
2022-02-13 22:40:00,1.346153846153846,1.3633459177929792
2022-02-13 22:45:00,1.3611111111111112,1.331153568085443
2022-02-13 22:50:00,1.3611111111111112,1.3683642569369563
2022-02-13 22:55:00,1.4294117647058824,1.3646539226313976
2022-02-13 23:00:00,1.5,1.3569314505598922
2022-02-13 23:05:00,1.5,1.4125009315049233
2022-02-13 23:10:00,1.594444444444444,1.4012997784489185
2022-02-13 23:15:00,1.5277777777777777,1.6203245297447018
2022-02-13 23:20:00,1.4066666666666667,1.6924786153912652
2022-02-13 23:25:00,1.461111111111111,1.6980613972602576
2022-02-13 23:30:00,1.4166666666666667,1.6735633141461876
2022-02-13 23:35:00,1.4722222222222223,1.731114073189803
2022-02-13 23:40:00,1.6842105263157894,1.723425574636977
2022-02-13 23:45:00,1.5277777777777777,1.7920080969176233
2022-02-13 23:50:00,1.6333333333333333,1.848767095555143
2022-02-13 23:55:00,1.4941176470588236,1.8844257098247355
2022-02-14 00:00:00,1.4333333333333333,1.8264428601422604
2022-02-14 00:05:00,1.5166666666666666,1.9184095089158346
2022-02-14 00:10:00,1.827777777777778,1.8042589383706513
2022-02-14 00:15:00,2.031578947368421,1.8871069063985018
2022-02-14 00:20:00,1.9444444444444446,1.9501026153139815
2022-02-14 00:25:00,1.8411764705882354,1.9996823322252149
2022-02-14 00:30:00,1.74375,1.9143247650723314
2022-02-14 00:35:00,1.8733333333333335,2.049430362223595
2022-02-14 00:40:00,1.8722222222222222,1.922966598396138
2022-02-14 00:45:00,1.7333333333333332,1.8921485959208673
2022-02-14 00:50:00,1.5588235294117645,1.9090165838803979
2022-02-14 00:55:00,1.6222222222222222,1.9280360701586376
2022-02-14 01:00:00,1.6055555555555556,1.9446457322198556
2022-02-14 01:05:00,1.6277777777777775,1.917077199049638
2022-02-14 01:10:00,1.6666666666666665,1.9355327632668713
2022-02-14 01:15:00,1.6666666666666665,1.7336166300922315
2022-02-14 01:20:00,1.6888888888888887,1.7643194615271744
2022-02-14 01:25:00,2.1333333333333337,1.7938826208735237
2022-02-14 01:30:00,3.6111111111111116,1.7778325108676358
2022-02-14 01:35:00,3.022222222222222,1.8219040827621185
2022-02-14 01:40:00,2.557142857142857,1.7566085636809154
2022-02-14 01:45:00,2.216666666666667,2.2949687383991004
2022-02-14 01:50:00,2.0388888888888888,2.334504102534105
2022-02-14 01:55:00,1.8722222222222222,2.1716772035530867
2022-02-14 02:00:00,1.8105263157894738,1.9487823065220808
2022-02-14 02:05:00,1.7444444444444445,2.1601624610189356
2022-02-14 02:10:00,1.672222222222222,2.1385870273400367
2022-02-14 02:15:00,1.672222222222222,1.6808391153575757
2022-02-14 02:20:00,1.6333333333333333,1.734600598493184
2022-02-14 02:25:00,1.7055555555555555,1.8724696732583228
2022-02-14 02:30:00,1.672222222222222,2.0849201495766967
2022-02-14 02:35:00,1.6222222222222222,1.9591647548760103
2022-02-14 02:40:00,1.572222222222222,1.8739864603934973
2022-02-14 02:45:00,1.5473684210526315,1.5619258304159165
2022-02-14 02:50:00,1.5555555555555554,1.6266743068871525
2022-02-14 02:55:00,1.572222222222222,1.6269536657200296
2022-02-14 03:00:00,1.7055555555555553,1.680018900990644
2022-02-14 03:05:00,1.7000000000000002,1.705789602876304
2022-02-14 03:10:00,1.65,1.747536281631804
2022-02-14 03:15:00,1.6055555555555556,1.6503114140543735
2022-02-14 03:20:00,1.5315789473684212,1.7413640211245647
2022-02-14 03:25:00,1.5555555555555554,1.7532422904274747
2022-02-14 03:30:00,1.6111111111111112,1.7732364346247227
2022-02-14 03:35:00,1.6,1.7903141329285495
2022-02-14 03:40:00,1.6,1.8191461425550761
2022-02-14 03:45:00,1.5444444444444443,1.6167795978982127
2022-02-14 03:50:00,1.5666666666666667,1.7129792679707159
2022-02-14 03:55:00,1.5499999999999998,1.7049339211280805
2022-02-14 04:00:00,1.5499999999999998,1.7023298551649413
2022-02-14 04:05:00,1.4611111111111112,1.7222346009503928
2022-02-14 04:10:00,1.55,1.7298652304724773
2022-02-14 04:15:00,1.5666666666666667,1.5394395718698064
2022-02-14 04:20:00,1.5722222222222222,1.6043712329838022
2022-02-14 04:25:00,1.6055555555555554,1.6120880310486803
2022-02-14 04:30:00,1.5499999999999998,1.5959588909133886
2022-02-14 04:35:00,1.7555555555555555,1.6362214388181116
2022-02-14 04:40:00,2.583333333333333,1.6136059595610537
2022-02-14 04:45:00,2.361111111111111,2.4734991443359213
2022-02-14 04:50:00,2.6833333333333336,2.5532463754149326
2022-02-14 04:55:00,3.5055555555555555,2.5632571772567965
2022-02-14 05:00:00,2.9999999999999996,2.3709898840982593
2022-02-14 05:05:00,3.0764705882352943,2.4949568311082255
2022-02-14 05:10:00,2.6374999999999993,2.336811495606613
2022-02-14 05:15:00,2.616666666666667,2.4690705678330613
2022-02-14 05:20:00,2.861111111111111,2.3619227037170782
2022-02-14 05:25:00,2.8833333333333333,2.2422828712438543
2022-02-14 05:30:00,2.5722222222222224,2.117435124083622
2022-02-14 05:35:00,2.738888888888889,2.054344099172791
2022-02-14 05:40:00,2.933333333333333,2.0023071895012943
2022-02-14 05:45:00,3.761111111111111,2.9978991466981944
2022-02-14 05:50:00,4.35,3.092148460478222
2022-02-14 05:55:00,4.347321428571428,2.9864028623382675
2022-02-14 06:00:00,4.3446428571428575,2.9269769078173367
2022-02-14 06:05:00,4.341964285714286,2.9068772605222084
2022-02-14 06:10:00,4.339285714285714,3.200759349154576
2022-02-14 06:15:00,4.336607142857143,4.252118171117076
2022-02-14 06:20:00,4.333928571428571,4.03656225136442
2022-02-14 06:25:00,4.331250000000001,3.8614577401927135
2022-02-14 06:30:00,4.328571428571429,3.7312738444351017
2022-02-14 06:35:00,4.353333333333333,3.4627308376796884
2022-02-14 06:40:00,4.242857142857144,3.512042792105715
2022-02-14 06:45:00,4.284126984126985,3.9719688107687614
2022-02-14 06:50:00,4.325396825396826,3.8259762363537972
2022-02-14 06:55:00,4.366666666666668,3.6489478479888744
2022-02-14 07:00:00,4.114285714285714,3.514672645059302
2022-02-14 07:05:00,3.4944444444444445,3.254463042617427
2022-02-14 07:10:00,3.5823529411764716,3.2375652866391715
2022-02-14 07:15:00,3.0333333333333337,3.491412603796627
2022-02-14 07:20:00,2.45,3.249262998000566
2022-02-14 07:25:00,2.1947368421052635,3.1489445336054165
2022-02-14 07:30:00,2.3333333333333335,3.0600265947924132
2022-02-14 07:35:00,2.3722222222222222,3.0227661897401763
2022-02-14 07:40:00,2.2222222222222223,2.835377980088026
2022-02-14 07:45:00,2.344444444444444,2.250677665611306
2022-02-14 07:50:00,2.311111111111111,2.3664953695303925
2022-02-14 07:55:00,2.1944444444444446,2.365900972635078
2022-02-14 08:00:00,2.026315789473684,2.3470400297726424
2022-02-14 08:05:00,2.0444444444444443,2.5443183989811393
2022-02-14 08:10:00,2.15,2.5261489541272946
2022-02-14 08:15:00,3.8733333333333326,2.199330128527663
2022-02-14 08:20:00,3.6611111111111105,2.274774563387823
2022-02-14 08:25:00,3.333333333333334,2.3389970022429867
2022-02-14 08:30:00,3.2071428571428573,2.381926545880544
2022-02-14 08:35:00,2.8944444444444435,2.515537443224377
2022-02-14 08:40:00,3.0055555555555546,2.432892602752652
2022-02-14 08:45:00,2.988888888888889,2.9241410833443076
2022-02-14 08:50:00,2.833333333333333,2.685467669825558
2022-02-14 08:55:00,2.922222222222222,2.8303430520741886
2022-02-14 09:00:00,2.9666666666666663,2.8452486535431194
2022-02-14 09:05:00,2.966666666666666,2.7634129048088507
2022-02-14 09:10:00,2.8625000000000003,2.7348555945567825
2022-02-14 09:15:00,2.713333333333334,2.8050424916687504
2022-02-14 09:20:00,2.72,2.766904799963803
2022-02-14 09:25:00,2.6111111111111116,2.735034398402914
2022-02-14 09:30:00,2.8,2.6908732010880527
2022-02-14 09:35:00,2.922222222222222,2.7212205128529336
2022-02-14 09:40:00,2.9222222222222216,2.7108985097449465
2022-02-14 09:45:00,3.1,2.9032438769472844
2022-02-14 09:50:00,3.5590909090909095,2.879133049007274
2022-02-14 09:55:00,4.0181818181818185,2.7634170131697546
2022-02-14 10:00:00,3.5999999999999996,2.8084186172239196
2022-02-14 10:05:00,3.1421052631578954,2.7214372476048876
2022-02-14 10:10:00,2.7888888888888883,2.773556637664841
2022-02-14 10:15:00,3.027777777777778,2.688141149371275
2022-02-14 10:20:00,2.7666666666666666,2.426278373208658
2022-02-14 10:25:00,2.7142857142857144,2.4452917451422524
2022-02-14 10:30:00,2.8473684210526318,2.5168971304649204
2022-02-14 10:35:00,3.583333333333333,2.404307570187551
2022-02-14 10:40:00,3.0500000000000003,2.350784425183216
2022-02-14 10:45:00,3.313333333333333,2.7141921623480414
2022-02-14 10:50:00,3.5766666666666667,2.7585765817148453
2022-02-14 10:55:00,3.8400000000000003,2.435538945733369
2022-02-14 11:00:00,4.1033333333333335,2.516391354688079
2022-02-14 11:05:00,4.366666666666668,2.4606316671853334
2022-02-14 11:10:00,4.113333333333333,2.7829842858778377
2022-02-14 11:15:00,3.3777777777777787,3.8067836417893637
2022-02-14 11:20:00,2.972222222222222,3.702872133318366
2022-02-14 11:25:00,2.7,3.6225579803445656
2022-02-14 11:30:00,2.5,3.632462140175799
2022-02-14 11:35:00,2.3333333333333335,3.3398993595011577
2022-02-14 11:40:00,2.2105263157894735,3.112661860861687
2022-02-14 11:45:00,2.1722222222222225,2.182341440103782
2022-02-14 11:50:00,1.9894736842105263,2.3079073828048102
2022-02-14 11:55:00,1.888888888888889,2.362149432033081
2022-02-14 12:00:00,1.878947368421053,2.3684677664970706
2022-02-14 12:05:00,1.9,2.450337439708765
2022-02-14 12:10:00,1.8733333333333335,2.619398793551948
2022-02-14 12:15:00,1.8777777777777778,1.9758068519003258
2022-02-14 12:20:00,1.8444444444444446,1.939488606814471
2022-02-14 12:25:00,1.8533333333333335,2.0095024336527456
2022-02-14 12:30:00,1.905555555555556,2.184156351898334
2022-02-14 12:35:00,1.9444444444444444,2.1606025412990313
2022-02-14 12:40:00,1.935294117647059,2.0967093928212224
2022-02-14 12:45:00,2.033333333333333,1.968767949107826
2022-02-14 12:50:00,1.9555555555555555,2.0404854521590563
2022-02-14 12:55:00,2.033333333333333,2.0621876757274187
2022-02-14 13:00:00,1.9578947368421056,2.110860231372897
2022-02-14 13:05:00,2.1222222222222222,2.1017793936128406
2022-02-14 13:10:00,2.2470588235294118,2.1387282350869947
2022-02-14 13:15:00,2.111111111111111,2.2565481533413325
2022-02-14 13:20:00,2.316666666666667,2.329728951059711
2022-02-14 13:25:00,2.444444444444444,2.391697510783354
2022-02-14 13:30:00,2.444444444444444,2.325261917625091
2022-02-14 13:35:00,2.45,2.310528274316696
2022-02-14 13:40:00,2.46,2.2612724575498033
2022-02-14 13:45:00,2.352631578947369,2.4085658245065047
2022-02-14 13:50:00,2.444444444444444,2.3773219746666223
2022-02-14 13:55:00,2.533333333333333,2.4263873990553435
2022-02-14 14:00:00,2.552941176470588,2.270089799757884
2022-02-14 14:05:00,2.3277777777777775,2.3045259397155666
2022-02-14 14:10:00,2.094444444444444,2.2948845036767964
2022-02-14 14:15:00,1.9111111111111112,2.02398047382698
2022-02-14 14:20:00,1.7333333333333334,2.0569730673062927
2022-02-14 14:25:00,1.7333333333333334,2.0379530607645364
2022-02-14 14:30:00,1.6555555555555554,2.0199083920250387
2022-02-14 14:35:00,1.6294117647058823,2.0502785394054497
2022-02-14 14:40:00,1.8157894736842106,2.204271282082762
2022-02-14 14:45:00,1.838888888888889,1.9609879275570212
2022-02-14 14:50:00,1.7222222222222223,2.0243982499067283
2022-02-14 14:55:00,1.8555555555555556,2.0630591538272007
2022-02-14 15:00:00,2.3944444444444444,2.1358054634486927
2022-02-14 15:05:00,2.3888888888888884,2.181620918424142
2022-02-14 15:10:00,2.1789473684210527,2.170895387374333
2022-02-14 15:15:00,2.0857142857142854,2.0744899572462723
2022-02-14 15:20:00,2.0999999999999996,2.185478902134647
2022-02-14 15:25:00,2.1166666666666663,2.104826195455019
2022-02-14 15:30:00,1.973684210526316,1.946896378821155
2022-02-14 15:35:00,2.0058823529411764,2.098534754998868
2022-02-14 15:40:00,2.0578947368421057,2.036668768120583
2022-02-14 15:45:00,1.9833333333333334,2.2360268932620144
2022-02-14 15:50:00,1.9266666666666667,2.3219164849074554
2022-02-14 15:55:00,2.0666666666666664,2.369798646577722
2022-02-14 16:00:00,2.031578947368421,2.4468038845739026
2022-02-14 16:05:00,2.011111111111111,2.406054132031827
2022-02-14 16:10:00,1.9722222222222223,2.3139549513039173
2022-02-14 16:15:00,1.888888888888889,2.029883185594139
2022-02-14 16:20:00,1.9555555555555557,2.055935192551205
2022-02-14 16:25:00,1.6833333333333331,2.0832889806530632
2022-02-14 16:30:00,1.6157894736842104,2.115479003702794
2022-02-14 16:35:00,1.611764705882353,2.088482993422482
2022-02-14 16:40:00,1.4210526315789473,2.195091390997627
2022-02-14 16:45:00,1.461111111111111,1.396407491863094
2022-02-14 16:50:00,1.5666666666666669,1.409205141151357
2022-02-14 16:55:00,1.827777777777778,1.390891145496393
2022-02-14 17:00:00,1.8157894736842106,1.455694587670354
2022-02-14 17:05:00,1.7555555555555555,1.4404895485855236
2022-02-14 17:10:00,1.8166666666666669,1.4701947784751186
2022-02-14 17:15:00,1.9611111111111112,1.904734827881277
2022-02-14 17:20:00,2.105555555555555,1.962950525288749
2022-02-14 17:25:00,2.3625,1.978274234760117
2022-02-14 17:30:00,3.4846153846153842,2.0650859171401557
2022-02-14 17:35:00,3.538888888888889,2.0836190739439786
2022-02-14 17:40:00,2.88,2.1952074899341603
2022-02-14 17:45:00,2.6294117647058823,2.4880968431405903
2022-02-14 17:50:00,2.4526315789473685,2.5439323970040073
2022-02-14 17:55:00,2.4666666666666663,2.4126481291682103
2022-02-14 18:00:00,2.9315789473684215,2.161120106918104
2022-02-14 18:05:00,3.099999999999999,2.1674092827685483
2022-02-14 18:10:00,2.7833333333333345,2.208708309380859
2022-02-14 18:15:00,2.511111111111111,2.536721183257397
2022-02-14 18:20:00,2.2055555555555557,2.5534772647465025
2022-02-14 18:25:00,1.927777777777778,2.6187060672107374
2022-02-14 18:30:00,1.866666666666667,2.669927328694848
2022-02-14 18:35:00,1.7526315789473683,2.538818248253974
2022-02-14 18:40:00,1.8111111111111113,2.5358838934806767
2022-02-14 18:45:00,1.75,1.8514841347585158
2022-02-14 18:50:00,1.9111111111111112,1.9061865902659443
2022-02-14 18:55:00,1.938888888888889,2.05413622571076
2022-02-14 19:00:00,1.9466666666666668,2.2167265849408135
2022-02-14 19:05:00,1.8266666666666667,2.121623227077197
2022-02-14 19:10:00,1.8266666666666667,2.0715941175381705
2022-02-14 19:15:00,1.7166666666666668,1.7778396344693368
2022-02-14 19:20:00,1.6888888888888889,1.8328710218183866
2022-02-14 19:25:00,1.8722222222222222,1.898599408371225
2022-02-14 19:30:00,2.1166666666666663,1.9882795328003922
2022-02-14 19:35:00,2.227777777777778,1.9939316315289055
2022-02-14 19:40:00,2.438888888888889,2.0954610226888484
2022-02-14 19:45:00,2.2777777777777777,2.4781207980296234
2022-02-14 19:50:00,2.136842105263158,2.4876558922753875
2022-02-14 19:55:00,2.1176470588235294,2.520426444190843
2022-02-14 20:00:00,2.136842105263158,2.5064506792696806
2022-02-14 20:05:00,2.238888888888889,2.453857360184836
2022-02-14 20:10:00,2.50625,2.3750438010372217
2022-02-14 20:15:00,2.6944444444444446,2.5501713474502297
2022-02-14 20:20:00,2.914285714285715,2.5177562814877574
2022-02-14 20:25:00,2.705263157894737,2.5244647769800395
2022-02-14 20:30:00,2.3722222222222227,2.4879646444867034
2022-02-14 20:35:00,2.166666666666667,2.4039776963849713
2022-02-14 20:40:00,1.927777777777778,2.210099114484608
2022-02-14 20:45:00,1.8352941176470587,1.9182387052125338
2022-02-14 20:50:00,1.7052631578947368,1.9585749052105224
2022-02-14 20:55:00,1.6055555555555556,1.959424325811054
2022-02-14 21:00:00,1.6222222222222222,1.9423111792788812
2022-02-14 21:05:00,1.6388888888888886,2.0352542978163193
2022-02-14 21:10:00,1.55,2.039552151705712
2022-02-14 21:15:00,1.5444444444444443,1.5776789346470736
2022-02-14 21:20:00,1.4777777777777779,1.638565795558778
2022-02-14 21:25:00,1.4666666666666668,1.6589021206017927
2022-02-14 21:30:00,1.511111111111111,1.7384670051420064
2022-02-14 21:35:00,1.7333333333333334,1.755662037536448
2022-02-14 21:40:00,1.6944444444444442,1.8495328586315336
2022-02-14 21:45:00,1.8666666666666667,1.7661744800377088
2022-02-14 21:50:00,1.9166666666666665,1.8324934392123942
2022-02-14 21:55:00,1.7722222222222221,1.8418394841669428
2022-02-14 22:00:00,1.6705882352941175,1.8614273259052327
2022-02-14 22:05:00,1.661111111111111,1.940158836773122
2022-02-14 22:10:00,1.65,1.9179917788013028
2022-02-14 22:15:00,1.626315789473684,1.6639927451671712
2022-02-14 22:20:00,1.5944444444444443,1.6806599192753138
2022-02-14 22:25:00,1.5866666666666664,1.7243379280535243
2022-02-14 22:30:00,1.5166666666666666,1.7295143926482162
2022-02-14 22:35:00,1.6352941176470588,1.7116844555390573
2022-02-14 22:40:00,1.9153846153846155,1.7344272100675469
2022-02-14 22:45:00,1.823076923076923,2.0259311778114903
2022-02-14 22:50:00,1.9444444444444446,2.0562022019888264
2022-02-14 22:55:00,1.8833333333333333,2.126436674576402
2022-02-14 23:00:00,1.916666666666667,2.059807149114789
2022-02-14 23:05:00,2.1684210526315786,2.1574717817728444
2022-02-14 23:10:00,2.16,2.0424956161818586
2022-02-14 23:15:00,1.9411764705882355,2.131288218101664
2022-02-14 23:20:00,1.7833333333333332,2.197698585857552
2022-02-14 23:25:00,1.7277777777777779,2.171137968148942
2022-02-14 23:30:00,1.7105263157894737,2.12772708075375
2022-02-14 23:35:00,1.661111111111111,2.1836907759509625
2022-02-14 23:40:00,1.661111111111111,2.186615823320969
2022-02-14 23:45:00,1.6388888888888888,1.7169933588096424
2022-02-14 23:50:00,1.5833333333333335,1.721659305973408
2022-02-14 23:55:00,1.6666666666666665,1.7238325578483111
2022-02-15 00:00:00,1.6666666666666665,1.7258047478858896
2022-02-15 00:05:00,1.6888888888888887,1.7341438972397873
2022-02-15 00:10:00,1.6166666666666667,1.6692079152740826
2022-02-15 00:15:00,1.622222222222222,1.608751782801796
2022-02-15 00:20:00,1.5666666666666664,1.6826830705630726
2022-02-15 00:25:00,1.5833333333333333,1.6812588095330847
2022-02-15 00:30:00,1.5555555555555558,1.6948623968581524
2022-02-15 00:35:00,1.4894736842105263,1.7259320069998112
2022-02-15 00:40:00,1.4722222222222223,1.751976641506278
2022-02-15 00:45:00,1.4000000000000001,1.4590918844651453
2022-02-15 00:50:00,1.3611111111111112,1.538033239094605
2022-02-15 00:55:00,1.436842105263158,1.528631084223826
2022-02-15 01:00:00,1.4111111111111112,1.5340138637215393
2022-02-15 01:05:00,1.4333333333333333,1.5681623232696689
2022-02-15 01:10:00,1.4,1.5597275459321853
2022-02-15 01:15:00,1.427777777777778,1.4133085501344378
2022-02-15 01:20:00,1.3611111111111112,1.4529037682855066
2022-02-15 01:25:00,1.3722222222222222,1.4637550616193724
2022-02-15 01:30:00,1.4333333333333333,1.4963696964384392
2022-02-15 01:35:00,1.4333333333333333,1.5162261677217408
2022-02-15 01:40:00,1.4066666666666667,1.5133761170324747
2022-02-15 01:45:00,1.4214285714285715,1.4025379841265713
2022-02-15 01:50:00,1.3666666666666667,1.4709474338749262
2022-02-15 01:55:00,1.3722222222222222,1.472954017313821
2022-02-15 02:00:00,1.3555555555555556,1.4661185484708348
2022-02-15 02:05:00,1.3611111111111112,1.5162160508014448
2022-02-15 02:10:00,1.3388888888888888,1.5223146322680223
2022-02-15 02:15:00,1.3736842105263158,1.3275287017674826
2022-02-15 02:20:00,1.3277777777777777,1.3820079360974025
2022-02-15 02:25:00,1.3444444444444446,1.3698942250117625
2022-02-15 02:30:00,1.3444444444444443,1.366705146500453
2022-02-15 02:35:00,1.3368421052631578,1.4148650947701862
2022-02-15 02:40:00,1.338888888888889,1.4172328126805946
2022-02-15 02:45:00,1.3222222222222222,1.3256367367969677
2022-02-15 02:50:00,1.3555555555555556,1.3742636930067496
2022-02-15 02:55:00,1.3578947368421053,1.3696331075576813
2022-02-15 03:00:00,1.3058823529411763,1.368893377275597
2022-02-15 03:05:00,1.3388888888888888,1.4168174653759977
2022-02-15 03:10:00,1.3055555555555556,1.4137347410622318
2022-02-15 03:15:00,1.2888888888888888,1.3038231665195734
2022-02-15 03:20:00,1.3277777777777777,1.3516951602888572
2022-02-15 03:25:00,1.2947368421052632,1.3378400758929374
2022-02-15 03:30:00,1.3333333333333333,1.3498897374561898
2022-02-15 03:35:00,1.3444444444444443,1.3947315917155807
2022-02-15 03:40:00,1.3277777777777777,1.4071115794103854
2022-02-15 03:45:00,1.3333333333333333,1.326740175402876
2022-02-15 03:50:00,1.3714285714285714,1.3801959316105172
2022-02-15 03:55:00,1.3473684210526315,1.366125400773539
2022-02-15 04:00:00,1.3944444444444446,1.3798443312384367
2022-02-15 04:05:00,1.4277777777777778,1.4221457330782126
2022-02-15 04:10:00,1.8666666666666667,1.4371238345104427
2022-02-15 04:15:00,2.3277777777777775,1.939752996976444
2022-02-15 04:20:00,2.6944444444444438,2.0174656247322194
2022-02-15 04:25:00,2.477777777777778,2.0366746842976498
2022-02-15 04:30:00,2.1722222222222225,1.97501796671728
2022-02-15 04:35:00,1.9222222222222225,2.079248676778823
2022-02-15 04:40:00,1.8111111111111113,2.006099785704802
2022-02-15 04:45:00,1.6266666666666665,1.7416267624008241
2022-02-15 04:50:00,1.5666666666666667,1.8913654135897267
2022-02-15 04:55:00,1.5333333333333332,1.8619626634555861
2022-02-15 05:00:00,1.4526315789473685,1.7203120879797345
2022-02-15 05:05:00,1.6999999999999997,1.8591071224120217
2022-02-15 05:10:00,1.8888888888888888,1.9010400096500963
2022-02-15 05:15:00,1.9666666666666668,2.0887128869263463
2022-02-15 05:20:00,1.838888888888889,2.1603814107622497
2022-02-15 05:25:00,2.2777777777777777,2.21613000426046
2022-02-15 05:30:00,2.0166666666666666,2.3037761005294217
2022-02-15 05:35:00,1.8368421052631578,2.328706514643508
2022-02-15 05:40:00,1.7823529411764707,2.4488922971454232
2022-02-15 05:45:00,1.6888888888888887,1.7990880754250607
2022-02-15 05:50:00,1.7333333333333334,1.7696232701352301
2022-02-15 05:55:00,1.9944444444444445,1.7693357977978723
2022-02-15 06:00:00,2.016666666666667,1.7125539504066811
2022-02-15 06:05:00,2.9266666666666663,1.7530291374557772
2022-02-15 06:10:00,3.451111111111111,1.8424211286924774
2022-02-15 06:15:00,3.9755555555555553,3.5527683353292843
2022-02-15 06:20:00,4.5,3.3530734351721927
2022-02-15 06:25:00,4.220000000000001,3.286311292394008
2022-02-15 06:30:00,4.216666666666667,3.266094457424058
2022-02-15 06:35:00,4.213333333333333,2.9545143836797827
2022-02-15 06:40:00,4.21,3.0316681939140286
2022-02-15 06:45:00,4.206666666666667,4.051125321371052
2022-02-15 06:50:00,4.203333333333333,3.9178693431051324
2022-02-15 06:55:00,4.2,3.859680014150014
