Date,PM2.5,NBeats
2022-02-13 19:50:00,0.8666666666666668,1.199852
2022-02-13 19:55:00,0.8052631578947368,1.1728592
2022-02-13 20:00:00,0.7222222222222222,1.1543683
2022-02-13 20:05:00,0.6111111111111112,1.1621362
2022-02-13 20:10:00,0.6833333333333332,1.1483843
2022-02-13 20:15:00,0.7333333333333333,0.7089384
2022-02-13 20:20:00,0.7111111111111111,0.7373992
2022-02-13 20:25:00,0.8315789473684212,0.7478317
2022-02-13 20:30:00,1.0722222222222222,0.7788174
2022-02-13 20:35:00,1.257142857142857,0.786673
2022-02-13 20:40:00,1.0666666666666667,0.7781344
2022-02-13 20:45:00,1.0611111111111111,1.0349936
2022-02-13 20:50:00,0.905263157894737,1.020388
2022-02-13 20:55:00,0.7555555555555554,1.0211353
2022-02-13 21:00:00,0.6368421052631577,1.0348243
2022-02-13 21:05:00,0.6176470588235294,1.0002356
2022-02-13 21:10:00,0.5666666666666667,1.0199388
2022-02-13 21:15:00,0.5666666666666665,0.58106834
2022-02-13 21:20:00,0.5833333333333333,0.6182201
2022-02-13 21:25:00,0.5444444444444444,0.6270606
2022-02-13 21:30:00,0.5388888888888889,0.6630691
2022-02-13 21:35:00,0.46111111111111114,0.6817672
2022-02-13 21:40:00,0.41666666666666674,0.6711464
2022-02-13 21:45:00,0.4722222222222222,0.4157084
2022-02-13 21:50:00,0.44999999999999996,0.43466604
2022-02-13 21:55:00,0.3666666666666667,0.45736212
2022-02-13 22:00:00,0.31666666666666665,0.50250304
2022-02-13 22:05:00,0.30625,0.5018457
2022-02-13 22:10:00,0.33125000000000004,0.5217104
2022-02-13 22:15:00,0.3842105263157895,0.33012637
2022-02-13 22:20:00,0.4055555555555556,0.35408705
2022-02-13 22:25:00,0.3333333333333333,0.3586747
2022-02-13 22:30:00,0.3263157894736843,0.39190108
2022-02-13 22:35:00,0.31999999999999995,0.4122047
2022-02-13 22:40:00,0.3461538461538461,0.41688192
2022-02-13 22:45:00,0.3611111111111111,0.33115116
2022-02-13 22:50:00,0.3611111111111111,0.3484443
2022-02-13 22:55:00,0.4294117647058824,0.3546549
2022-02-13 23:00:00,0.4999999999999999,0.3770631
2022-02-13 23:05:00,0.4999999999999999,0.38998908
2022-02-13 23:10:00,0.5944444444444442,0.4066983
2022-02-13 23:15:00,0.5277777777777778,0.57781225
2022-02-13 23:20:00,0.4066666666666666,0.5942026
2022-02-13 23:25:00,0.461111111111111,0.58571786
2022-02-13 23:30:00,0.4166666666666667,0.5891537
2022-02-13 23:35:00,0.4722222222222222,0.6044826
2022-02-13 23:40:00,0.6842105263157893,0.62297356
2022-02-13 23:45:00,0.5277777777777778,0.6905185
2022-02-13 23:50:00,0.6333333333333332,0.74678296
2022-02-13 23:55:00,0.49411764705882366,0.69974047
2022-02-14 00:00:00,0.4333333333333334,0.6927059
2022-02-14 00:05:00,0.5166666666666666,0.7427316
2022-02-14 00:10:00,0.827777777777778,0.7082329
2022-02-14 00:15:00,1.0315789473684212,0.81728894
2022-02-14 00:20:00,0.9444444444444446,0.8741912
2022-02-14 00:25:00,0.8411764705882354,0.84850943
2022-02-14 00:30:00,0.74375,0.8225527
2022-02-14 00:35:00,0.8733333333333334,0.8421512
2022-02-14 00:40:00,0.8722222222222223,0.80301774
2022-02-14 00:45:00,0.7333333333333332,0.8211853
2022-02-14 00:50:00,0.5588235294117646,0.8174564
2022-02-14 00:55:00,0.6222222222222221,0.82112026
2022-02-14 01:00:00,0.6055555555555555,0.8167994
2022-02-14 01:05:00,0.6277777777777775,0.7932482
2022-02-14 01:10:00,0.6666666666666665,0.8004496
2022-02-14 01:15:00,0.6666666666666665,0.67605895
2022-02-14 01:20:00,0.6888888888888887,0.699132
2022-02-14 01:25:00,1.1333333333333335,0.70535636
2022-02-14 01:30:00,2.611111111111111,0.7398638
2022-02-14 01:35:00,2.022222222222222,0.738722
2022-02-14 01:40:00,1.5571428571428567,0.73844403
2022-02-14 01:45:00,1.2166666666666668,1.499202
2022-02-14 01:50:00,1.0388888888888888,1.4306949
2022-02-14 01:55:00,0.8722222222222223,1.3784224
2022-02-14 02:00:00,0.8105263157894738,1.2967062
2022-02-14 02:05:00,0.7444444444444446,1.2176434
2022-02-14 02:10:00,0.672222222222222,1.2736722
2022-02-14 02:15:00,0.6722222222222219,0.7275319
2022-02-14 02:20:00,0.6333333333333333,0.79519886
2022-02-14 02:25:00,0.7055555555555555,0.7805614
2022-02-14 02:30:00,0.672222222222222,0.8344245
2022-02-14 02:35:00,0.6222222222222222,0.90382206
2022-02-14 02:40:00,0.5722222222222221,0.8354817
2022-02-14 02:45:00,0.5473684210526315,0.58018833
2022-02-14 02:50:00,0.5555555555555554,0.59717125
2022-02-14 02:55:00,0.5722222222222221,0.6175343
2022-02-14 03:00:00,0.7055555555555553,0.66803944
2022-02-14 03:05:00,0.7000000000000001,0.66578907
2022-02-14 03:10:00,0.6499999999999999,0.68079346
2022-02-14 03:15:00,0.6055555555555555,0.6555342
2022-02-14 03:20:00,0.531578947368421,0.6836896
2022-02-14 03:25:00,0.5555555555555555,0.69014424
2022-02-14 03:30:00,0.611111111111111,0.7123821
2022-02-14 03:35:00,0.6,0.71736467
2022-02-14 03:40:00,0.6,0.74047273
2022-02-14 03:45:00,0.5444444444444444,0.6080305
2022-02-14 03:50:00,0.5666666666666667,0.64073265
2022-02-14 03:55:00,0.5499999999999999,0.6372543
2022-02-14 04:00:00,0.5499999999999999,0.6595125
2022-02-14 04:05:00,0.46111111111111114,0.6741313
2022-02-14 04:10:00,0.55,0.6739705
2022-02-14 04:15:00,0.5666666666666667,0.55963403
2022-02-14 04:20:00,0.5722222222222222,0.5954202
2022-02-14 04:25:00,0.6055555555555554,0.5953683
2022-02-14 04:30:00,0.5499999999999999,0.6136911
2022-02-14 04:35:00,0.7555555555555555,0.62877965
2022-02-14 04:40:00,1.5833333333333333,0.6262364
2022-02-14 04:45:00,1.3611111111111112,1.5186492
2022-02-14 04:50:00,1.6833333333333336,1.5257615
2022-02-14 04:55:00,2.5055555555555555,1.4205447
2022-02-14 05:00:00,1.9999999999999996,1.3411442
2022-02-14 05:05:00,2.076470588235294,1.3723491
2022-02-14 05:10:00,1.6374999999999995,1.2789372
2022-02-14 05:15:00,1.616666666666667,1.5234572
2022-02-14 05:20:00,1.8611111111111107,1.4353417
2022-02-14 05:25:00,1.8833333333333333,1.4045266
2022-02-14 05:30:00,1.5722222222222224,1.337817
2022-02-14 05:35:00,1.7388888888888892,1.2084785
2022-02-14 05:40:00,1.9333333333333331,1.2012557
2022-02-14 05:45:00,2.761111111111111,1.9901248
2022-02-14 05:50:00,3.35,1.940809
2022-02-14 05:55:00,3.3473214285714286,1.8708631
2022-02-14 06:00:00,3.3446428571428575,1.768857
2022-02-14 06:05:00,3.341964285714286,1.716984
2022-02-14 06:10:00,3.3392857142857144,1.7379618
2022-02-14 06:15:00,3.336607142857143,3.1957576
2022-02-14 06:20:00,3.3339285714285714,2.7961767
2022-02-14 06:25:00,3.3312500000000003,2.6481264
2022-02-14 06:30:00,3.3285714285714287,2.3940609
2022-02-14 06:35:00,3.3533333333333326,2.0768223
2022-02-14 06:40:00,3.2428571428571433,2.0582032
2022-02-14 06:45:00,3.2841269841269844,3.2362683
2022-02-14 06:50:00,3.325396825396826,2.8616343
2022-02-14 06:55:00,3.366666666666667,2.6953635
2022-02-14 07:00:00,3.114285714285714,2.4213915
2022-02-14 07:05:00,2.4944444444444445,2.201437
2022-02-14 07:10:00,2.582352941176471,2.162894
2022-02-14 07:15:00,2.033333333333333,2.6721184
2022-02-14 07:20:00,1.4500000000000002,2.4251418
2022-02-14 07:25:00,1.1947368421052633,2.2939818
2022-02-14 07:30:00,1.3333333333333335,2.099752
2022-02-14 07:35:00,1.3722222222222222,2.000545
2022-02-14 07:40:00,1.2222222222222223,1.9554615
2022-02-14 07:45:00,1.3444444444444443,1.3395253
2022-02-14 07:50:00,1.3111111111111111,1.3191402
2022-02-14 07:55:00,1.1944444444444446,1.3335423
2022-02-14 08:00:00,1.0263157894736843,1.3646946
2022-02-14 08:05:00,1.0444444444444443,1.3704275
2022-02-14 08:10:00,1.15,1.350329
2022-02-14 08:15:00,2.873333333333333,1.185933
2022-02-14 08:20:00,2.6611111111111105,1.1742508
2022-02-14 08:25:00,2.3333333333333335,1.1889874
2022-02-14 08:30:00,2.2071428571428573,1.2206827
2022-02-14 08:35:00,1.8944444444444442,1.1901305
2022-02-14 08:40:00,2.005555555555555,1.1477302
2022-02-14 08:45:00,1.9888888888888887,1.9521961
2022-02-14 08:50:00,1.8333333333333333,1.7790124
2022-02-14 08:55:00,1.9222222222222223,1.7427905
2022-02-14 09:00:00,1.9666666666666666,1.6892933
2022-02-14 09:05:00,1.9666666666666661,1.5713662
2022-02-14 09:10:00,1.8625,1.5505028
2022-02-14 09:15:00,1.7133333333333336,1.9163991
2022-02-14 09:20:00,1.7199999999999998,1.7910674
2022-02-14 09:25:00,1.6111111111111116,1.7454835
2022-02-14 09:30:00,1.7999999999999998,1.6888361
2022-02-14 09:35:00,1.9222222222222223,1.6106397
2022-02-14 09:40:00,1.9222222222222218,1.5897765
2022-02-14 09:45:00,2.1,1.9522506
2022-02-14 09:50:00,2.5590909090909095,1.8592067
2022-02-14 09:55:00,3.0181818181818185,1.820404
2022-02-14 10:00:00,2.6,1.7433676
2022-02-14 10:05:00,2.142105263157895,1.6492195
2022-02-14 10:10:00,1.788888888888889,1.6257237
2022-02-14 10:15:00,2.0277777777777777,1.7748965
2022-02-14 10:20:00,1.7666666666666666,1.6458329
2022-02-14 10:25:00,1.7142857142857146,1.6173334
2022-02-14 10:30:00,1.8473684210526315,1.5483586
2022-02-14 10:35:00,2.583333333333333,1.4484863
2022-02-14 10:40:00,2.05,1.4738891
2022-02-14 10:45:00,2.313333333333333,2.0669246
2022-02-14 10:50:00,2.5766666666666667,1.9312712
2022-02-14 10:55:00,2.84,1.8955636
2022-02-14 11:00:00,3.1033333333333335,1.8334833
2022-02-14 11:05:00,3.3666666666666667,1.7244891
2022-02-14 11:10:00,3.113333333333333,1.7673296
2022-02-14 11:15:00,2.377777777777778,3.0021389
2022-02-14 11:20:00,1.9722222222222219,2.6752286
2022-02-14 11:25:00,1.7000000000000002,2.5617497
2022-02-14 11:30:00,1.4999999999999998,2.3364685
2022-02-14 11:35:00,1.3333333333333335,2.0413911
2022-02-14 11:40:00,1.2105263157894737,2.0353007
2022-02-14 11:45:00,1.1722222222222223,1.3087182
2022-02-14 11:50:00,0.9894736842105264,1.2961446
2022-02-14 11:55:00,0.8888888888888891,1.298294
2022-02-14 12:00:00,0.8789473684210528,1.2958608
2022-02-14 12:05:00,0.8999999999999999,1.3166842
2022-02-14 12:10:00,0.8733333333333334,1.3063625
2022-02-14 12:15:00,0.8777777777777779,0.9279608
2022-02-14 12:20:00,0.8444444444444447,0.9335895
2022-02-14 12:25:00,0.8533333333333335,0.96282357
2022-02-14 12:30:00,0.9055555555555558,1.025224
2022-02-14 12:35:00,0.9444444444444444,1.0162271
2022-02-14 12:40:00,0.9352941176470592,1.0072658
2022-02-14 12:45:00,1.0333333333333332,0.9402473
2022-02-14 12:50:00,0.9555555555555555,0.945315
2022-02-14 12:55:00,1.0333333333333334,0.9576786
2022-02-14 13:00:00,0.9578947368421055,0.98025453
2022-02-14 13:05:00,1.1222222222222222,0.95644766
2022-02-14 13:10:00,1.2470588235294118,0.9589216
2022-02-14 13:15:00,1.1111111111111112,1.243092
2022-02-14 13:20:00,1.3166666666666669,1.2399359
2022-02-14 13:25:00,1.4444444444444442,1.2205241
2022-02-14 13:30:00,1.4444444444444442,1.2122613
2022-02-14 13:35:00,1.4500000000000002,1.18262
2022-02-14 13:40:00,1.46,1.1613828
2022-02-14 13:45:00,1.3526315789473686,1.4546287
2022-02-14 13:50:00,1.4444444444444442,1.4235986
2022-02-14 13:55:00,1.5333333333333334,1.4034333
2022-02-14 14:00:00,1.552941176470588,1.350488
2022-02-14 14:05:00,1.3277777777777777,1.2776828
2022-02-14 14:10:00,1.0944444444444443,1.2845689
2022-02-14 14:15:00,0.9111111111111112,1.1155554
2022-02-14 14:20:00,0.7333333333333333,1.1007442
2022-02-14 14:25:00,0.7333333333333333,1.107154
2022-02-14 14:30:00,0.6555555555555554,1.098463
2022-02-14 14:35:00,0.6294117647058823,1.0716437
2022-02-14 14:40:00,0.8157894736842105,1.1133851
2022-02-14 14:45:00,0.8388888888888891,0.8844635
2022-02-14 14:50:00,0.7222222222222223,0.9242557
2022-02-14 14:55:00,0.8555555555555556,0.9201081
2022-02-14 15:00:00,1.3944444444444444,0.9679703
2022-02-14 15:05:00,1.3888888888888886,0.9982167
2022-02-14 15:10:00,1.1789473684210525,0.9677858
2022-02-14 15:15:00,1.0857142857142856,1.1392368
2022-02-14 15:20:00,1.0999999999999996,1.1195358
2022-02-14 15:25:00,1.1166666666666665,1.105541
2022-02-14 15:30:00,0.9736842105263158,1.0875069
2022-02-14 15:35:00,1.0058823529411764,1.0462297
2022-02-14 15:40:00,1.0578947368421054,1.063169
2022-02-14 15:45:00,0.9833333333333335,1.0908269
2022-02-14 15:50:00,0.9266666666666669,1.1268425
2022-02-14 15:55:00,1.0666666666666667,1.1152842
2022-02-14 16:00:00,1.0315789473684212,1.1316333
2022-02-14 16:05:00,1.0111111111111108,1.1326616
2022-02-14 16:10:00,0.9722222222222222,1.0802493
2022-02-14 16:15:00,0.8888888888888891,0.9867115
2022-02-14 16:20:00,0.9555555555555557,0.99068534
2022-02-14 16:25:00,0.6833333333333331,0.9913663
2022-02-14 16:30:00,0.6157894736842104,0.9998311
2022-02-14 16:35:00,0.6117647058823529,0.9808966
2022-02-14 16:40:00,0.42105263157894735,1.000942
2022-02-14 16:45:00,0.461111111111111,0.42277798
2022-02-14 16:50:00,0.5666666666666668,0.45131868
2022-02-14 16:55:00,0.827777777777778,0.47858736
2022-02-14 17:00:00,0.8157894736842105,0.5224446
2022-02-14 17:05:00,0.7555555555555554,0.52861327
2022-02-14 17:10:00,0.8166666666666669,0.5485408
2022-02-14 17:15:00,0.9611111111111111,0.8197862
2022-02-14 17:20:00,1.1055555555555554,0.8061928
2022-02-14 17:25:00,1.3625,0.81551415
2022-02-14 17:30:00,2.4846153846153842,0.8410736
2022-02-14 17:35:00,2.538888888888889,0.821728
2022-02-14 17:40:00,1.8800000000000001,0.8684808
2022-02-14 17:45:00,1.6294117647058823,1.8131069
2022-02-14 17:50:00,1.4526315789473683,1.720335
2022-02-14 17:55:00,1.4666666666666663,1.6762277
2022-02-14 18:00:00,1.9315789473684215,1.5688616
2022-02-14 18:05:00,2.0999999999999996,1.4409295
2022-02-14 18:10:00,1.7833333333333339,1.5056005
2022-02-14 18:15:00,1.511111111111111,1.8073602
2022-02-14 18:20:00,1.2055555555555555,1.756566
2022-02-14 18:25:00,0.9277777777777779,1.7288396
2022-02-14 18:30:00,0.8666666666666669,1.6827761
2022-02-14 18:35:00,0.7526315789473683,1.6056483
2022-02-14 18:40:00,0.8111111111111113,1.57391
2022-02-14 18:45:00,0.75,0.87382615
2022-02-14 18:50:00,0.9111111111111112,0.90895617
2022-02-14 18:55:00,0.938888888888889,0.9268755
2022-02-14 19:00:00,0.9466666666666668,0.9744097
2022-02-14 19:05:00,0.8266666666666668,0.99433756
2022-02-14 19:10:00,0.8266666666666665,0.949392
2022-02-14 19:15:00,0.7166666666666667,0.83485806
2022-02-14 19:20:00,0.6888888888888889,0.8349505
2022-02-14 19:25:00,0.8722222222222223,0.85822546
2022-02-14 19:30:00,1.1166666666666665,0.89107835
2022-02-14 19:35:00,1.2277777777777776,0.86650425
2022-02-14 19:40:00,1.438888888888889,0.87653637
2022-02-14 19:45:00,1.2777777777777777,1.436779
2022-02-14 19:50:00,1.1368421052631579,1.4112916
2022-02-14 19:55:00,1.1176470588235294,1.3587021
2022-02-14 20:00:00,1.1368421052631579,1.3101163
2022-02-14 20:05:00,1.238888888888889,1.2816536
2022-02-14 20:10:00,1.50625,1.279629
2022-02-14 20:15:00,1.6944444444444444,1.5160934
2022-02-14 20:20:00,1.9142857142857144,1.5335779
2022-02-14 20:25:00,1.7052631578947368,1.4720571
2022-02-14 20:30:00,1.3722222222222227,1.4164116
2022-02-14 20:35:00,1.1666666666666667,1.3989465
2022-02-14 20:40:00,0.9277777777777779,1.3141868
2022-02-14 20:45:00,0.8352941176470587,0.91322833
2022-02-14 20:50:00,0.7052631578947367,0.89950013
2022-02-14 20:55:00,0.6055555555555555,0.9249197
2022-02-14 21:00:00,0.6222222222222221,0.9385865
2022-02-14 21:05:00,0.6388888888888886,0.91871715
2022-02-14 21:10:00,0.55,0.93281615
2022-02-14 21:15:00,0.5444444444444444,0.5899854
2022-02-14 21:20:00,0.47777777777777786,0.6117607
2022-02-14 21:25:00,0.4666666666666667,0.6452977
2022-02-14 21:30:00,0.5111111111111111,0.7192808
2022-02-14 21:35:00,0.7333333333333334,0.7220816
2022-02-14 21:40:00,0.6944444444444442,0.7428217
2022-02-14 21:45:00,0.8666666666666667,0.6818991
2022-02-14 21:50:00,0.9166666666666666,0.70009553
2022-02-14 21:55:00,0.7722222222222223,0.710962
2022-02-14 22:00:00,0.6705882352941176,0.7508328
2022-02-14 22:05:00,0.661111111111111,0.74908143
2022-02-14 22:10:00,0.6499999999999999,0.74907756
2022-02-14 22:15:00,0.6263157894736839,0.6357804
2022-02-14 22:20:00,0.5944444444444443,0.6576325
2022-02-14 22:25:00,0.5866666666666666,0.67288417
2022-02-14 22:30:00,0.5166666666666667,0.68590504
2022-02-14 22:35:00,0.6352941176470588,0.6781294
2022-02-14 22:40:00,0.9153846153846155,0.6877002
2022-02-14 22:45:00,0.823076923076923,0.9177905
2022-02-14 22:50:00,0.9444444444444446,0.92866784
2022-02-14 22:55:00,0.8833333333333334,0.91883576
2022-02-14 23:00:00,0.9166666666666669,0.9334695
2022-02-14 23:05:00,1.1684210526315788,0.93589526
2022-02-14 23:10:00,1.16,0.9174994
2022-02-14 23:15:00,0.9411764705882355,1.1158468
2022-02-14 23:20:00,0.7833333333333333,1.1150156
2022-02-14 23:25:00,0.7277777777777777,1.1108088
2022-02-14 23:30:00,0.7105263157894737,1.0763539
2022-02-14 23:35:00,0.661111111111111,1.0233992
2022-02-14 23:40:00,0.6611111111111109,1.0233722
2022-02-14 23:45:00,0.6388888888888888,0.6744861
2022-02-14 23:50:00,0.5833333333333334,0.699152
2022-02-14 23:55:00,0.6666666666666665,0.70873284
2022-02-15 00:00:00,0.6666666666666665,0.7313816
2022-02-15 00:05:00,0.6888888888888887,0.7303992
2022-02-15 00:10:00,0.6166666666666666,0.7347336
2022-02-15 00:15:00,0.622222222222222,0.6146264
2022-02-15 00:20:00,0.5666666666666665,0.6356007
2022-02-15 00:25:00,0.5833333333333333,0.6477914
2022-02-15 00:30:00,0.5555555555555557,0.6877571
2022-02-15 00:35:00,0.48947368421052634,0.6869173
2022-02-15 00:40:00,0.4722222222222223,0.69776064
2022-02-15 00:45:00,0.4000000000000001,0.4789737
2022-02-15 00:50:00,0.36111111111111116,0.51128435
2022-02-15 00:55:00,0.4368421052631579,0.516344
2022-02-15 01:00:00,0.4111111111111112,0.54592013
2022-02-15 01:05:00,0.43333333333333335,0.56058776
2022-02-15 01:10:00,0.4,0.5722901
2022-02-15 01:15:00,0.4277777777777779,0.39870992
2022-02-15 01:20:00,0.36111111111111105,0.42610013
2022-02-15 01:25:00,0.37222222222222223,0.4279015
2022-02-15 01:30:00,0.4333333333333334,0.46451935
2022-02-15 01:35:00,0.43333333333333335,0.48048177
2022-02-15 01:40:00,0.4066666666666667,0.49035668
2022-02-15 01:45:00,0.42142857142857154,0.4046509
2022-02-15 01:50:00,0.3666666666666666,0.43657893
2022-02-15 01:55:00,0.3722222222222222,0.43090206
2022-02-15 02:00:00,0.35555555555555557,0.44984978
2022-02-15 02:05:00,0.36111111111111116,0.47323743
2022-02-15 02:10:00,0.33888888888888885,0.48961675
2022-02-15 02:15:00,0.37368421052631584,0.3335611
2022-02-15 02:20:00,0.3277777777777777,0.360793
2022-02-15 02:25:00,0.34444444444444444,0.357689
2022-02-15 02:30:00,0.3444444444444444,0.38340476
2022-02-15 02:35:00,0.3368421052631579,0.40464067
2022-02-15 02:40:00,0.33888888888888896,0.40836096
2022-02-15 02:45:00,0.32222222222222224,0.3318903
2022-02-15 02:50:00,0.3555555555555555,0.35629776
2022-02-15 02:55:00,0.3578947368421053,0.35348746
2022-02-15 03:00:00,0.3058823529411764,0.37663826
2022-02-15 03:05:00,0.33888888888888885,0.39743453
2022-02-15 03:10:00,0.3055555555555555,0.41015968
2022-02-15 03:15:00,0.28888888888888886,0.29615644
2022-02-15 03:20:00,0.3277777777777777,0.31890061
2022-02-15 03:25:00,0.29473684210526313,0.31970048
2022-02-15 03:30:00,0.3333333333333333,0.3418397
2022-02-15 03:35:00,0.34444444444444433,0.3579782
2022-02-15 03:40:00,0.3277777777777778,0.37218058
2022-02-15 03:45:00,0.3333333333333333,0.3208347
2022-02-15 03:50:00,0.3714285714285714,0.34132114
2022-02-15 03:55:00,0.3473684210526316,0.34287637
2022-02-15 04:00:00,0.39444444444444454,0.3579877
2022-02-15 04:05:00,0.4277777777777778,0.37200624
2022-02-15 04:10:00,0.8666666666666667,0.39932373
2022-02-15 04:15:00,1.3277777777777777,0.8636396
2022-02-15 04:20:00,1.694444444444444,0.9000245
2022-02-15 04:25:00,1.4777777777777776,0.8513351
2022-02-15 04:30:00,1.1722222222222223,0.8020305
2022-02-15 04:35:00,0.9222222222222225,0.8538703
2022-02-15 04:40:00,0.8111111111111112,0.8365994
2022-02-15 04:45:00,0.6266666666666666,0.75525206
2022-02-15 04:50:00,0.5666666666666667,0.74337506
2022-02-15 04:55:00,0.5333333333333333,0.7583367
2022-02-15 05:00:00,0.4526315789473685,0.7612622
2022-02-15 05:05:00,0.6999999999999998,0.74071056
2022-02-15 05:10:00,0.8888888888888888,0.7438508
2022-02-15 05:15:00,0.9666666666666668,0.92053324
2022-02-15 05:20:00,0.838888888888889,0.9253286
2022-02-15 05:25:00,1.2777777777777777,0.9329507
2022-02-15 05:30:00,1.0166666666666666,0.9945536
2022-02-15 05:35:00,0.8368421052631578,0.99721533
2022-02-15 05:40:00,0.7823529411764707,0.979357
2022-02-15 05:45:00,0.6888888888888887,0.74680406
2022-02-15 05:50:00,0.7333333333333333,0.7459604
2022-02-15 05:55:00,0.9944444444444444,0.74874514
2022-02-15 06:00:00,1.016666666666667,0.75081074
2022-02-15 06:05:00,1.9266666666666665,0.7271082
2022-02-15 06:10:00,2.451111111111111,0.7542617
2022-02-15 06:15:00,2.9755555555555553,2.2787344
2022-02-15 06:20:00,3.5,2.203117
2022-02-15 06:25:00,3.22,2.0491686
2022-02-15 06:30:00,3.216666666666667,1.9291725
2022-02-15 06:35:00,3.2133333333333334,1.8558766
2022-02-15 06:40:00,3.21,1.797523
2022-02-15 06:45:00,3.206666666666667,3.0131135
2022-02-15 06:50:00,3.2033333333333336,2.7011306
2022-02-15 06:55:00,3.2,2.6043518
2022-02-15 07:00:00,3.3111111111111113,2.3651216
2022-02-15 07:05:00,3.3125000000000004,2.0419676
2022-02-15 07:10:00,3.1153846153846154,1.9326727
2022-02-15 07:15:00,2.6222222222222222,3.1175659
2022-02-15 07:20:00,2.3666666666666663,2.7515836
2022-02-15 07:25:00,2.6717948717948716,2.6030293
2022-02-15 07:30:00,2.976923076923077,2.3477917
2022-02-15 07:35:00,1.9722222222222223,2.130956
2022-02-15 07:40:00,1.2928571428571427,2.104704
2022-02-15 07:45:00,1.3105263157894735,1.3620937
2022-02-15 07:50:00,0.9722222222222222,1.2898309
2022-02-15 07:55:00,0.9411764705882353,1.2877791
2022-02-15 08:00:00,0.7105263157894735,1.2550124
2022-02-15 08:05:00,0.7666666666666667,1.2537241
2022-02-15 08:10:00,1.8444444444444446,1.3331989
2022-02-15 08:15:00,3.3499999999999996,1.9812248
2022-02-15 08:20:00,3.283333333333333,1.98219
2022-02-15 08:25:00,3.4,1.8629057
2022-02-15 08:30:00,3.3111111111111104,1.8843672
2022-02-15 08:35:00,3.5,1.9779296
2022-02-15 08:40:00,3.4509090909090907,1.7455555
2022-02-15 08:45:00,3.401818181818182,3.1185033
2022-02-15 08:50:00,3.3527272727272726,2.6916413
2022-02-15 08:55:00,3.3036363636363633,2.5304642
2022-02-15 09:00:00,3.254545454545454,2.353155
2022-02-15 09:05:00,3.205454545454545,1.999995
2022-02-15 09:10:00,3.156363636363636,1.8510838
2022-02-15 09:15:00,3.1072727272727265,3.1775382
2022-02-15 09:20:00,3.0581818181818177,2.830484
2022-02-15 09:25:00,3.0090909090909084,2.6649075
2022-02-15 09:30:00,2.394444444444444,2.4020312
2022-02-15 09:35:00,1.9157894736842105,2.2054245
2022-02-15 09:40:00,1.4666666666666666,2.1479778
2022-02-15 09:45:00,1.2611111111111113,1.5476757
2022-02-15 09:50:00,1.0555555555555556,1.4566661
2022-02-15 09:55:00,0.8777777777777778,1.4429454
2022-02-15 10:00:00,0.7473684210526317,1.4032269
2022-02-15 10:05:00,0.7222222222222221,1.4024585
2022-02-15 10:10:00,0.6,1.4294683
2022-02-15 10:15:00,0.7823529411764707,0.68631196
2022-02-15 10:20:00,1.0052631578947366,0.7168836
2022-02-15 10:25:00,1.3611111111111114,0.75834656
2022-02-15 10:30:00,0.8055555555555556,0.85121745
2022-02-15 10:35:00,0.5555555555555556,0.8729352
2022-02-15 10:40:00,0.4526315789473685,0.88587934
2022-02-15 10:45:00,0.36666666666666664,0.45188752
2022-02-15 10:50:00,0.36111111111111116,0.45890704
2022-02-15 10:55:00,0.27777777777777773,0.4851126
2022-02-15 11:00:00,0.3052631578947368,0.5291408
2022-02-15 11:05:00,0.30588235294117644,0.5298614
2022-02-15 11:10:00,0.3444444444444445,0.5730131
2022-02-15 11:15:00,0.3388888888888889,0.36594602
2022-02-15 11:20:00,0.3277777777777777,0.399325
2022-02-15 11:25:00,0.3894736842105263,0.4069461
2022-02-15 11:30:00,0.6176470588235294,0.4568101
2022-02-15 11:35:00,0.4111111111111112,0.4854901
2022-02-15 11:40:00,0.42631578947368426,0.5026406
2022-02-15 11:45:00,0.4222222222222223,0.41567865
2022-02-15 11:50:00,0.34444444444444444,0.43095404
2022-02-15 11:55:00,0.3888888888888889,0.4284746
2022-02-15 12:00:00,0.30526315789473685,0.43722385
2022-02-15 12:05:00,0.3933333333333333,0.4484162
2022-02-15 12:10:00,0.39999999999999997,0.4717125
2022-02-15 12:15:00,0.36111111111111105,0.4032237
2022-02-15 12:20:00,0.4555555555555556,0.44339344
2022-02-15 12:25:00,0.38421052631578956,0.42125133
2022-02-15 12:30:00,0.5444444444444443,0.4511278
2022-02-15 12:35:00,0.5933333333333334,0.49855018
2022-02-15 12:40:00,0.4833333333333333,0.47616848
2022-02-15 12:45:00,0.4266666666666667,0.46804294
2022-02-15 12:50:00,0.46111111111111114,0.49392518
2022-02-15 12:55:00,0.4111111111111112,0.5068072
2022-02-15 13:00:00,0.45000000000000007,0.5140194
2022-02-15 13:05:00,0.4631578947368422,0.5122744
2022-02-15 13:10:00,0.3588235294117647,0.55134773
2022-02-15 13:15:00,0.38947368421052636,0.35341308
2022-02-15 13:20:00,0.42777777777777787,0.37262332
2022-02-15 13:25:00,0.35555555555555557,0.3791668
2022-02-15 13:30:00,0.4294117647058823,0.40365973
2022-02-15 13:35:00,0.3166666666666666,0.4106788
2022-02-15 13:40:00,0.3470588235294117,0.42647803
2022-02-15 13:45:00,0.25555555555555554,0.3502688
2022-02-15 13:50:00,0.27777777777777773,0.37210295
2022-02-15 13:55:00,0.21111111111111114,0.3768165
2022-02-15 14:00:00,0.21666666666666667,0.39685154
